TRANSACTION_ID,PREDICTION,PROBABILITY
a244bc57,0,0.59298
3150f776,0,0.69786
750ba936,0,0.24949
2ac3b7f5,1,0.40372
dd7c3785,0,0.88721
580cef51,0,0.58485
b0a78ecd,1,0.35753
1fa3eb6d,0,0.178
50fa77de,1,0.09893
b5fb3f60,0,0.66731
9bcdc078,1,0.27385
c9ccfea8,0,0.42199
6eb37c45,0,0.1125
6fb7c0b6,0,0.01014
c2d3ec35,0,0.02993
910973a8,0,0.8636
02a2d664,0,0.44268
4e778f22,0,0.49591
59b5a8fe,0,0.37902
83003e56,0,0.62218
d475c817,0,0.33929
5c9f3874,0,0.31231
54c8869b,1,0.04116
41ce5f05,0,0.49139
7d5e69e1,1,0.17237
6d7da9a6,0,0.15839
92592e47,0,0.48711
3f16d286,0,0.40291
fc260997,1,0.94009
db94039a,0,0.5522
a0de5cd6,0,0.3395
c7386d26,0,0.71014
c927884d,0,0.41431
3d9e9fee,0,0.41174
d0c865bc,0,0.31141
b2b842e3,1,0.10008
99acf04f,0,0.06541
11650f54,0,0.19555
c73b4664,0,0.44542
0f6fff16,0,0.67471
2268c73f,1,0.19905
35b82d84,1,0.48411
c4c63cc3,0,0.22135
5b8b726b,0,0.28175
afa1fe99,0,0.66227
e5a5ad81,0,0.6529
77c081d7,0,0.74413
661374dd,0,0.22873
aff0df3d,0,0.34013
97460b32,1,0.5717
95ece6e3,0,0.67605
bfcd53c5,0,0.7689
74ebe179,0,0.4244
de0f9cea,0,0.65416
9741361b,0,0.28299
4ce8ba14,1,0.85742
d71883fd,0,0.19031
701fe23e,0,0.39203
6b9a28e1,1,0.80756
6fb3381e,0,0.5681
5dad4ffb,0,0.34531
95b0ad76,0,0.89656
455adb28,1,0.78558
a0c6a378,0,0.56825
d43be3f3,0,0.30398
8caaf1c7,0,0.60109
fed7e05b,0,0.39376
7b3711c5,0,0.76699
5c6a001e,0,0.34611
83cde0e9,0,0.55613
22c137fd,0,0.65954
209cb458,0,0.45894
55bd929e,1,0.44749
84fb77e2,1,0.17058
66e8bb88,0,0.4382
01110f59,0,0.26636
677065ff,0,0.51184
5e2f8735,0,0.33143
99885a89,0,0.13456
078e33f7,0,0.51694
02e7c717,0,0.31104
6ae7c4a7,0,0.5473
fb622a89,1,0.3649
05a39512,0,0.25773
838710f6,0,0.6081
c8be4357,0,0.38665
40100e23,0,0.5722
40dcd58c,0,0.63617
aeb0fcb2,0,0.05931
2be3fb1a,0,0.24745
355a8eac,0,0.43113
0306d6ad,0,0.3474
c5275517,0,0.53784
50c85dca,0,0.50723
7277d087,0,0.21345
d09fc646,0,0.36618
838d2139,0,0.27571
7af4b6b3,0,0.45155
c2ca6033,0,0.64569
f8a5d231,0,0.38965
93de8619,0,0.27193
07b8de6e,0,0.39774
ed87ce75,0,0.50188
86e41bc3,0,0.5578
75b497b2,0,0.41526
6c60938a,0,0.23457
caa87d54,0,0.41619
1b365063,0,0.37365
6ea2e1ac,0,0.51783
40a867fd,0,0.51417
09ce5066,0,0.47794
ba0371e4,0,0.67701
0e850fa4,0,0.40044
755b9a86,0,0.68659
47cd288b,0,0.41566
d2ddc5ec,0,0.46345
9c4b81f1,0,0.53477
80e20b55,1,0.1844
6b24399c,0,0.70012
0712153f,0,0.31987
85f83b6a,1,0.32551
8d7b482d,1,0.10651
30fa4fe2,0,0.52785
fc1e5c62,0,0.53306
a3fc69b8,0,0.25267
0a38ddb2,0,0.31532
4be05417,0,0.51701
e9804881,1,0.59916
ea248ed3,0,0.79605
8a793d88,0,0.71343
3b5f253c,0,0.32687
d1198ac1,0,0.50732
cee468fa,0,0.48216
4a46a183,0,0.36095
9f66886f,0,0.60925
07c967e9,0,0.26677
19f1cea7,0,0.0336
0ae94d7a,1,0.77761
d7c21318,0,0.38419
f50c9b78,0,0.34761
7a5af41c,0,0.63156
3d83efff,0,0.71524
7638c1c9,1,0.5458
f45e6d73,0,0.3788
9c4e4564,0,0.33761
66155e46,0,0.55163
54c0f4d6,0,0.23014
873e3530,0,0.0686
6b37e273,0,0.25388
0c4bb27d,0,0.41294
4852cc95,1,0.06392
a780762c,0,0.13305
f1ec2972,0,0.69487
ab610a9f,0,0.12941
bc9755f7,0,0.30352
d6638ac3,1,0.75891
192e9b14,0,0.24085
6999cf8b,0,0.18625
fd1dd1c2,0,0.55461
52c7bf84,0,0.04397
968bbc25,1,0.18589
c1d7a5eb,0,0.21979
af0980c3,0,0.43496
48cf035d,0,0.21942
760771df,1,0.31309
3538bf8b,0,0.36312
7afe2aae,0,0.4638
25b777c3,0,0.30839
feae9321,0,0.48803
294cc87c,0,0.42316
7cc49a43,0,0.24083
a6988f53,0,0.15876
810313e8,0,0.40208
0814e3b7,0,0.4959
86f93e5b,0,0.59235
f8125b8e,0,0.6043
a06ed555,0,0.68441
b8268455,0,0.54053
2e4dd656,1,0.02431
fa8dc195,0,0.09857
7ee5b36d,0,0.6736
e40ba787,0,0.44279
27efd0b9,0,0.52603
5af1c9e3,0,0.15926
efe1a3f4,0,0.30698
38f9f141,0,0.44606
f1ad61a2,0,0.56034
9e8ecbe5,0,0.04114
54c3f397,0,0.31658
fba513aa,0,0.3679
cf314335,1,0.65816
51432ca3,0,0.50567
7b4efbe0,1,0.07024
196e7388,0,0.21441
e34fb0a4,0,0.63249
2b0831a4,0,0.28679
c8454646,0,0.33388
730ac8f2,0,0.51061
07e383ab,0,0.51999
c414f2e1,0,0.46527
7730add5,0,0.32367
cc3df16b,0,0.22792
05494ebc,0,0.32499
8ff66f59,0,0.10008
b56e4dcd,0,0.70297
f9d88ec1,0,0.6012
b31d711b,0,0.70851
6d3e6be0,0,0.55221
2e0d095d,0,0.37206
15f8fa47,0,0.36314
ca4840ca,0,0.32403
2ac0317b,0,0.22898
717dfc54,0,0.05981
9953c700,0,0.2477
ab1f9de9,0,0.6448
3c6d6bc3,0,0.45394
c0c510a9,0,0.76191
8804c634,0,0.0197
ee2ba02d,0,0.63313
a58a492d,0,0.52135
1c63aaa5,1,0.05481
370eaa6e,1,0.62232
345d5a60,0,0.50425
2ac857a2,1,0.01194
f1c064ab,0,0.55263
1e45ad60,1,0.82268
9dda877c,0,0.41274
1db34d47,0,0.35966
2402437a,1,0.00997
c109eabd,0,0.7026
c563022d,0,0.53788
350ecfd7,0,0.30123
1857872b,0,0.63183
97ac3abc,0,0.10817
fac544f6,0,0.85944
d6579950,0,0.40023
f267aaf2,0,0.39379
d8a7867a,0,0.00074
d991b6db,0,0.52056
14e89f9d,1,0.72594
5911c07f,0,0.4108
b89ec67d,0,0.437
5d2b01c1,0,0.40884
999bee12,1,0.08886
d2e58ac2,0,0.45822
09cb2507,1,0.58001
e3780699,0,0.80553
e414c91f,0,0.37877
ceb2806c,1,0.66177
68a6e01e,0,0.41388
1edab124,0,0.42215
ed70cab3,0,0.34118
1481127d,0,0.34552
f68d2499,0,0.46961
888f46cd,0,0.18452
9f5fd709,0,0.24859
5f018a80,0,0.67181
f6586bc3,0,0.44229
7f5afa7a,0,0.45406
6dcf98a9,1,0.17277
f87e7318,1,0.20442
bdda6a1c,0,0.18408
037eb6aa,0,0.21235
3498232d,0,0.35758
3e6d1104,0,0.18989
a0719443,0,0.52275
17904bed,0,0.1144
75b7129a,0,0.56201
0cd76c2c,0,0.34256
2190c9de,0,0.20576
191f7c8a,0,0.46304
1cd579e9,1,0.27578
ce6a526a,1,0.09053
51e99aaa,1,0.09517
97e10e38,0,0.27359
adfb2006,1,0.10241
fe0d4549,1,0.89714
440b404d,0,0.31681
a2c784fc,0,0.45463
66eae218,1,0.17248
fb25f112,0,0.41154
3aade9bf,0,0.52269
08996b2b,0,0.33528
532741c4,0,0.3878
ccf12c6a,0,0.11997
b7a428e9,0,0.17672
542badf8,0,0.24186
798c7400,0,0.4455
a456edc2,0,0.48325
cbda7aba,0,0.65641
6bbd4277,0,0.56399
6fdffbbb,1,0.89279
54e754ce,0,0.45964
6d47e2df,0,0.56973
9b3ddc45,1,0.41987
e416535b,0,0.5293
b5c58934,0,0.75503
854d4851,0,0.47083
a5a02d77,0,0.37892
3b3bbdbd,1,0.61869
c0d3b424,0,0.40432
91cf222a,0,0.37836
a014c7aa,0,0.24327
84d98637,0,0.06571
f0e29952,0,0.17641
6d26d996,0,0.36216
2f3bc8ff,0,0.61674
06d99ab5,0,0.34178
4cf37868,0,0.60063
0d9c5bd1,0,0.55391
226f65ac,1,0.94553
4a55119c,0,0.08801
d7149b92,0,0.45015
4636d836,0,0.70271
258b5175,0,0.36699
aee74992,0,0.29174
168ec986,0,0.36378
5bb6bab5,0,0.37726
792b5bbf,0,0.35777
748e48e0,0,0.42747
d695e8e7,0,0.74685
45b71e6a,0,0.5527
59d572d0,0,0.20058
7986ec55,0,0.65854
92c7e457,0,0.47658
4ee52dbb,0,0.26052
a780e01a,0,0.30036
c84abdc4,0,0.31994
ac2bfca7,0,0.07009
b7b16104,0,0.52933
f8f2a899,0,0.45281
fdf24d97,1,0.5545
c2fb4f1b,0,0.85686
d331a391,0,0.25092
a2cc3818,1,0.17277
ebe6d0b2,0,0.16291
22ec3dce,0,0.59299
ff37bfcd,0,0.36607
14cc5b36,0,0.62509
6f505374,1,0.57546
46ab9338,1,0.3252
600837b3,0,0.60875
bfc2e873,1,0.67687
ea7b1330,0,0.3953
030b4398,0,0.50293
d78b5da2,0,0.34143
499ebd15,1,0.20004
6598957c,0,0.19953
14ae8923,0,0.3304
82636aae,0,0.4659
52a755a9,1,0.17277
b3a08593,0,0.25577
b3315073,0,0.38494
4472767a,1,0.2122
9b0f8f83,0,0.36257
a6f10c1a,0,0.37299
546e6cac,0,0.50534
739ed50e,0,0.50604
af5a58b6,0,0.06997
c5120355,0,0.41381
fe3575c1,0,0.56562
c01a6e74,0,0.46079
382991a5,0,0.50121
5241d4ff,0,0.07455
05b7ebd3,0,0.28566
35bf645e,0,0.56266
3dd4c94c,0,0.6185
44dff14d,1,0.41885
e9e8dbc2,0,0.32259
d875ac4a,0,0.48473
9ec3558d,0,0.31411
909e19bc,0,0.38821
d198923b,0,0.32213
fc9c0d1a,0,0.37649
dca300dd,0,0.6689
3e34471f,0,0.35259
0aa48d1d,0,0.21909
af995284,0,0.03886
b4440c1e,0,0.3535
922c557d,0,0.19755
573bcb6e,1,0.22961
a0b446f2,0,0.63016
e1c6dd61,0,0.53412
aeee6034,0,0.49124
3cd336f4,0,0.72524
826aceb7,0,0.01552
6113fa3c,0,0.29618
11027f00,0,0.16975
23ecee8d,0,0.17449
dd4a5ac5,0,0.33828
30f11ac0,0,0.38826
1fde70c5,0,0.47191
d9f7be91,1,0.05766
cb84b21e,0,0.27725
40f04051,0,0.23981
a894035a,1,0.67331
abc520cb,0,0.36955
131cbb9c,0,0.55682
304fb708,0,0.42316
c846eb6c,0,0.54737
95ca5927,1,0.24576
f259f5e2,0,0.3032
c7fa3c9f,0,0.23638
bae7fa65,1,0.46745
3737bc95,0,0.35509
7fa9edbc,0,0.63968
9dd1e00d,0,0.19574
55a1b5bc,0,0.58022
3701c65e,0,0.11535
6fbc8c3d,0,0.06835
29c6c731,0,0.30591
023845c0,0,0.51306
f8b78cbb,0,0.42507
1facbfde,0,0.62558
3930fc30,0,0.21037
8a6123f4,0,0.39987
7ce3a66d,1,0.41909
cee52273,1,0.25621
e4c3a255,0,0.45604
0c95d3b5,0,0.51719
0096544a,0,0.67173
55c3ecb8,0,0.5388
2df150b7,0,0.46189
765bd02b,0,0.52078
fdada0a2,1,0.68612
ef365c3e,1,0.00565
e7c59c43,1,0.55028
7c183fcc,1,0.26873
3e3ea954,0,0.31785
f622b6ca,0,0.30723
91e6977e,0,0.55152
f337dafa,0,0.86913
11b0d3a6,0,0.44938
5b4a9fd8,0,0.35119
22157f8c,0,0.45796
051de3c9,1,0.16091
70c1d8c2,0,0.4351
435d2aea,0,0.13086
3fadb151,0,0.61136
2b385303,0,0.71762
8eff3444,0,0.23355
1e1d7772,1,0.92891
21cdef84,0,0.49591
052687ab,1,0.19495
aae285c4,0,0.00509
c0b911f9,1,0.0356
e31d1e8a,0,0.18514
6503b1bb,0,0.54434
d67e3ae2,1,0.39817
e805062b,1,0.68729
6ab3f943,0,0.04199
6d62d9a8,1,0.49924
8a6d2aea,1,0.80756
b30a38d0,0,0.25508
3496c08d,1,0.11117
78be3129,0,0.2697
dc0435a4,0,0.27302
b1dbd0ca,0,0.48
b1be0e73,0,0.72756
97f6945c,0,0.62738
160166c3,0,0.49039
28e679d7,0,0.44041
b0a97f8f,0,0.65698
1905931f,0,0.43279
e0b3c9df,0,0.3095
b4956955,0,0.72025
3b6b8b9c,0,0.47011
2b011aff,0,0.40673
634418f2,0,0.08353
5794ac1f,1,0.05462
632ee03e,0,0.71563
b86b9cc4,0,0.17897
f1a841df,0,0.37719
af6fd509,0,0.2315
90586f81,0,0.34223
9a1e8d0c,1,0.55386
9aa131fc,0,0.22042
07c175e9,0,0.60575
57cdebc8,1,0.11721
687c9536,0,0.52662
15e75aca,0,0.57624
2dfa347c,0,0.75426
0985e753,0,0.78702
a5b8b4ce,0,0.20881
2784b5fa,0,0.58108
c32e3a4e,0,0.565
5b9654d1,0,0.62812
cbd2e593,0,0.37517
3692139d,0,0.26628
8589232a,0,0.69131
d54bc961,0,0.56141
013641fe,0,0.45645
71f0bca0,0,0.12005
b0aacaff,0,0.18003
d03ee913,0,0.53043
9e22ff7c,0,0.51677
fefd0ca2,0,0.39432
706add39,0,0.40058
dd30a5d0,0,0.36747
1594da8e,0,0.32739
ef74eae6,0,0.50829
e11d2d16,0,0.44266
fd238a41,0,0.56499
796e669f,0,0.47245
d9c80593,0,0.54723
dbea67f6,0,0.55733
9af71949,0,0.32135
f59b2631,1,0.56179
cf93f006,0,0.50271
150ff8c0,0,0.44851
eac530dd,0,0.6544
90cb9ed6,0,0.76181
57505f17,0,0.32479
d3f129d7,0,0.61229
a709d980,0,0.25564
b7e21144,0,0.51712
c580c3b9,0,0.4423
089ad7a2,0,0.39825
82fc7b0d,1,0.08035
1eabd570,0,0.44067
d958450b,0,0.40256
0554291a,0,0.43722
e9746517,1,0.37554
95c10ab8,0,0.24912
3a73ae4a,0,0.5209
3a0bd05b,1,0.58846
ecc40a7a,0,0.44477
d3e2a62b,1,0.83958
a3f516aa,0,0.46287
81e18b80,0,0.47949
f1947088,0,0.51012
c13e11aa,0,0.88679
afd0416b,0,0.28163
cb15f596,0,0.3436
8735e951,0,0.35507
2c6bade4,1,0.4401
20869ecc,0,0.40282
f3f377d9,0,0.36802
5f67fbe5,0,0.27659
ee9430c9,0,0.31219
fa3615c4,1,0.55253
3bf61445,1,0.17151
3add46f6,0,0.69505
f11e5f63,0,0.4792
5a1bf88c,1,0.38803
1e333ba6,0,0.24327
91505eae,0,0.44017
b9ac2e05,0,0.7387
17a0c648,0,0.57998
67fb6a79,1,0.1211
8ffab9ab,0,0.55983
2ab47193,0,0.71166
9cd7ee26,1,0.19253
4d269f08,0,0.31095
9fb39f79,0,0.35651
3c86a2ac,1,0.15921
4696599d,0,0.63439
d3d46edb,0,0.48255
3f363eec,0,0.3903
aa753706,0,0.48152
a995dd34,0,0.43614
a6f59edf,0,0.53743
116c3ff6,0,0.5452
f374382d,0,0.19151
c8fbaf45,0,0.36511
6cf93db7,1,0.18627
110305e2,0,0.33901
e1fbfc08,0,0.36714
23b1f58c,0,0.6354
01b8d05b,0,0.53863
58648fd2,0,0.65318
e2c333e5,1,0.11384
e11709fd,0,0.16155
1df07efe,0,0.58274
262ce74c,1,0.01744
cfbbeb7d,1,0.21442
cba6108d,0,0.57111
8cb6ddc7,0,0.75291
cb4eeb2b,0,0.40766
50a369b1,0,0.77239
8ac447c8,0,0.54088
619b872e,0,0.4204
5e9cf6f0,0,0.89762
3a804409,0,0.37809
dbbcf9c8,0,0.40849
50b76ef1,0,0.33774
fae2fb1b,0,0.54832
c95ab74b,0,0.29837
aac53103,0,0.54805
6bfbdeda,0,0.55335
fd3cb9b9,1,0.0223
2627c2b7,1,0.22313
5fada294,0,0.38595
c9ac3bab,0,0.28498
4bbb542f,0,0.58818
30606b2b,1,0.35366
575bfae4,0,0.50531
67f90d70,0,0.52194
e3424f3d,1,0.73345
4eae7742,0,0.44795
f7278594,0,0.4514
61373ff1,1,0.40699
8fd6328d,0,0.75469
fc886708,0,0.48611
f95df297,0,0.29748
0a5f42b6,0,0.4171
c93b28a4,0,0.56523
2899a89e,1,0.82022
07e0c6be,0,0.63341
6f9308ad,0,0.04618
d9efa576,0,0.08458
d2cabdbd,0,0.43947
ad035547,1,0.70071
cc76b43e,1,0.50607
54d19c85,0,0.80807
75db2643,0,0.481
2d93cf2a,0,0.33058
0911d041,1,0.08349
16c45b1f,0,0.30531
36a9c326,1,0.35195
a0424270,1,0.03243
326a51e0,0,0.34093
0d523ea1,0,0.18072
c5b38a22,0,0.23441
7522f851,0,0.24508
0c4b5d4f,0,0.67742
9678a693,1,0.42229
196b67f5,0,0.5196
851bdb33,0,0.03129
940a2b0e,0,0.4634
1914f72c,0,0.30018
89cd787d,0,0.71645
f51d3d74,1,0.09144
c07b2cd2,0,0.28085
620e3815,0,0.38778
3b2bb559,0,0.41397
07ca86ce,0,0.49511
0732145e,0,0.51388
39a0b6be,0,0.76837
d43a0fb0,0,0.26043
1e4b0333,0,0.57804
371389af,0,0.71787
582d1339,1,0.0233
8646d122,0,0.44646
bee90b02,0,0.50206
442b02fa,0,0.3002
c9cad348,0,0.18886
00d6f070,0,0.06012
757b2256,1,0.45765
8d13b680,0,0.416
c805a4c4,0,0.0858
15d97393,0,0.27557
145453db,0,0.44901
5ae9b72f,0,0.50339
94f1f1b0,0,0.45442
9f3ac1b8,0,0.61764
385e5ae5,0,0.52526
abdd7817,0,0.4713
e6ff4260,0,0.43925
740d8a6b,0,0.634
fcc94771,0,0.42136
11c54ca5,1,0.23691
78ed3674,1,0.27428
5ae8c943,1,0.19146
d7cf65f8,1,0.46371
9a526da7,0,0.21681
b05d9e63,0,0.32071
cd1d571a,1,0.98808
eacdb1fd,1,0.89196
3ca148e8,1,0.36116
ba6be985,0,0.01402
4af082b9,0,0.76162
eeca7225,1,0.21192
9121444c,0,0.48928
6c89d30a,0,0.04235
d501574f,1,0.70256
8bec5c8c,0,0.51708
377d61ca,0,0.5621
17dc53ea,0,0.2855
00f82590,0,0.17434
5032f3b0,0,0.66098
696f6d31,0,0.58717
036b55c2,0,0.6187
e69fa4c7,0,0.46355
f8474412,0,0.50632
7c46eb94,1,0.02031
976bfff0,1,0.38816
f1d97457,0,0.39082
f4d1c6bc,1,0.24651
73d39edc,1,0.14787
2bc2f422,0,0.56927
48c4d44d,1,0.60673
32ab0862,0,0.46988
86ff4ab9,0,0.16878
5b8b8793,0,0.37793
d30432b0,1,0.09121
d177d6fa,1,0.94596
975e5cba,0,0.43423
0ee7760a,0,0.16866
579e0b6a,0,0.71084
0dde2202,0,0.44453
ce7420e2,0,0.6903
dbef501c,0,0.60969
602e65b7,0,0.63707
8df2978b,0,0.63028
36f2cd13,0,0.4782
e5c47462,1,0.80367
854cae89,0,0.50006
b94b8a19,0,0.58235
379ae408,0,0.36865
b3c6331c,0,0.32771
9d6e64ac,1,0.26554
9a9551e3,1,0.05226
f960cfb6,0,0.42207
5e63ed9d,0,0.53543
8f928e41,0,0.55748
3e095da7,1,0.18233
5fe410c3,0,0.57857
ca9c3d3a,0,0.48291
83c5641c,0,0.43719
9569e14d,1,0.52733
19e4337d,0,0.48743
b7a826a1,0,0.622
eb82aae5,0,0.35679
0b85b628,0,0.5953
e616e0ea,0,0.04575
266a372b,0,0.35838
af4c239a,0,0.63629
13af2ae1,1,0.97299
5d5ec55a,0,0.36296
21ffd4bc,1,0.1356
bbe872c9,0,0.47807
77971aff,0,0.22701
670e114d,0,0.28146
dda89d3e,0,0.38822
351b17bf,0,0.33011
ae0b038b,0,0.31864
a3e27d52,0,0.43287
0bc370bc,0,0.37234
8f01db33,0,0.43716
764b56ba,0,0.3222
f73b6a7d,1,0.73498
dbaa13fd,1,0.73326
0c9917cd,0,0.85012
bca1a956,0,0.70187
1dc4a55a,0,0.46888
742906e2,0,0.56629
023321a6,0,0.48923
aa647abe,0,0.88846
a3e3450f,0,0.55074
eeb03249,0,0.39724
82a414a8,0,0.55089
993584b7,0,0.75704
7be913b4,0,0.35206
fca1f31d,1,0.87469
c5e21557,0,0.80537
d6f1aead,0,0.23437
f75bbcdf,1,0.01414
f933193e,1,0.48449
72f50c0a,1,0.02967
57f705b3,1,0.17277
ec176a02,0,0.61101
a9615a6a,0,0.18856
eecc5bfb,1,0.06116
1652efc9,0,0.35145
7c1797d4,0,0.37935
8f4395f4,0,0.57444
20a75742,1,0.23269
006fd311,1,0.00774
8072a914,0,0.56576
a9619ebb,0,0.88782
6b0184b7,0,0.62084
f50a9958,1,0.0331
4e18ce79,1,0.64447
133a4622,0,0.38138
97ef421d,1,0.10741
8c3c0c16,0,0.43476
66798e65,0,0.0705
3c5f0d36,1,0.25925
ca04573c,0,0.04588
70bc944e,1,0.30093
66c9d4ed,0,0.41797
0489345f,1,0.27659
ded4cdcc,1,0.58983
010afd45,0,0.2411
293f8996,0,0.53837
9df69692,0,0.44829
7fd0fc78,1,0.61521
5632f016,0,0.63784
43e7b3fc,0,0.03831
6a61a185,0,0.28077
848e6104,0,0.23731
daa28a70,0,0.06224
9bbff18e,0,0.39845
146e8a46,0,0.52751
1bc72397,1,0.45429
8bc04a6a,0,0.70361
da3c58b7,0,0.41406
47989baa,1,0.14148
e87ba493,0,0.40281
53583d78,0,0.10496
1176be8a,0,0.1606
ebab99d7,0,0.19506
9901b6a1,0,0.27136
c3d4c411,0,0.53161
2fd3d77b,0,0.04526
6a8f6527,0,0.36922
6311358c,0,0.49798
ec25d103,0,0.4394
188a72f6,0,0.50045
2639d51f,0,0.23841
70d24cf2,0,0.61178
b6ef869e,1,0.04157
e3961d70,0,0.64256
f46106b3,0,0.12338
70240f76,0,0.24882
4ee4a38f,0,0.60129
b3c9e74b,0,0.42934
46f4f2c8,0,0.35392
7b3897a8,0,0.62808
cc4ce8b4,0,0.3632
f8fbb8ff,0,0.32636
ef377878,0,0.653
9db23552,0,0.42409
717f53a8,0,0.46329
39fd4bcd,0,0.52966
cd7a22fb,0,0.39977
194fabae,1,0.13646
438b65d5,1,0.63586
52515afa,0,0.5162
27706f74,1,0.09057
9845d90a,0,0.48525
52c3426a,0,0.56427
5d0c5a75,0,0.33439
ee442686,0,0.44792
60244dec,0,0.42371
a66d0675,0,0.66326
d25027dc,0,0.34543
ed459487,0,0.38528
8507527b,0,0.46297
fd3197e6,0,0.48134
09512c22,0,0.36687
3a60b6b0,1,0.28384
51f1cd2a,0,0.43058
771c89a7,0,0.40895
e146ea09,0,0.53509
c9b38f8a,0,0.69356
77e7499a,0,0.41066
b5bade2b,0,0.42737
f7115830,1,0.17277
0cf38c4c,0,0.45594
b846fb18,0,0.57176
8b3d4a10,1,0.84227
d0d435e7,0,0.26688
fcc170bf,0,0.07317
8e14a24c,0,0.39456
6f57a793,0,0.40462
4e679a22,0,0.52026
57b7273f,1,0.32097
ea3000b6,0,0.42735
424e11cf,1,0.39349
8d4c057f,0,0.36428
9df1647f,0,0.52247
d871393a,0,0.74939
3ea9a8b7,0,0.31596
474f22a7,0,0.58342
88b36001,1,0.24754
5a47102b,0,0.50289
26ce843f,1,0.07988
f9ab3411,0,0.57381
299f1102,0,0.79231
1966aad0,0,0.27789
8f5e46d5,1,0.37649
ce3c4408,1,0.0091
c0bdb4bc,0,0.68099
a6368f06,1,0.52129
83898ef1,0,0.43267
63dbe60a,0,0.18372
64d10058,0,0.35166
ffbd7399,0,0.3301
5237fbb6,0,0.61061
3670c07d,0,0.28602
69ccbd0f,1,0.01081
85c6073d,0,0.25043
a0db1a52,0,0.21899
c002cc32,0,0.34641
d765dfeb,0,0.56455
b6d16e63,0,0.75652
99452c58,0,0.57541
92951b99,0,0.41239
d87242f5,0,0.5625
7e73bb7e,0,0.38901
a72f1c58,0,0.20727
09deddba,0,0.5476
af5b6e80,0,0.64708
d2edcb41,0,0.57162
9517c0f4,1,0.38621
0e409c59,0,0.76714
07daad9e,1,0.40292
b6b3eb83,0,0.28088
2a21c364,1,0.12903
97083d21,1,0.20374
80a50901,0,0.40404
03602acd,0,0.1239
063a0c13,0,0.27177
def2a203,1,0.27196
0eb001bd,0,0.14502
3b1fbf75,0,0.45832
6c404e10,0,0.91012
8e2e70e8,0,0.63676
c6d1eae4,0,0.28973
5457ba8d,0,0.32393
be0f4eb1,0,0.42642
3d4c428a,0,0.64934
32f26bc4,0,0.0704
5a64f52b,0,0.54426
87c76039,0,0.24582
fe2fd247,1,0.38461
e7b5f48d,0,0.60666
b80a1e2d,0,0.50923
13041fb5,0,0.38761
d175b892,1,0.65772
65c63160,0,0.21311
ed115fb7,0,0.50855
c52ae4e4,0,0.31771
a65d854e,0,0.39691
cf49df1b,0,0.65264
272a8690,0,0.18347
bcba5ce3,0,0.32323
1f57fba2,0,0.2933
dc4c626c,0,0.17898
aab27ad2,0,0.45283
4719c17b,0,0.47829
4b1037dd,0,0.71096
9ed05df3,0,0.67451
76d72aa6,0,0.16766
c189a61c,0,0.3432
d7984182,0,0.41574
63404c57,0,0.34438
e9e4e767,0,0.01351
c530a5fc,0,0.46465
ed710074,0,0.18144
468c3b67,0,0.70511
75fe7146,0,0.21813
289a0370,0,0.07741
ba993936,0,0.53835
217c86d7,0,0.46207
843b362a,0,0.40771
fc866249,0,0.76528
7b739ef6,1,0.01747
afc655b3,0,0.39547
936371ad,0,0.17812
9ec2a1f7,0,0.445
8415bccb,0,0.30814
0424e8c1,0,0.55741
97e1b84c,0,0.40834
bb004389,0,0.38678
2befbab1,0,0.57656
5dd9f9f5,0,0.53582
20c89db3,0,0.63871
3e17b88b,1,0.59274
a8f1a261,0,0.52139
f22d011d,0,0.52654
dea23415,0,0.13194
67e9df6e,0,0.07159
067a714a,1,0.01486
8ee7d709,1,0.90134
6a934911,0,0.4051
e88fd778,0,0.30876
8a893b3e,0,0.42485
60bd6a91,0,0.46423
e863d428,0,0.56121
aa1d8514,1,0.83288
fb2bd253,1,0.02882
b9aaf55d,0,0.51376
fa56a071,0,0.31015
bd842e3c,0,0.44416
ae0224d8,0,0.20087
7253e989,1,0.43562
a267f195,0,0.29716
fbfca8a7,0,0.42763
bd675d51,0,0.23927
a50672af,0,0.50053
00929bb7,0,0.19415
858aed6f,0,0.50996
307de782,0,0.40825
0f869097,0,0.44917
55a9a7c3,0,0.75135
b8d1e890,0,0.51719
8e744d66,0,0.48924
14a0f88b,0,0.46811
c29098dd,1,0.73013
a2d8b0b9,0,0.44169
31b2af8d,1,0.01895
4f6fd996,0,0.03179
6f2312cd,0,0.21461
3e3c7000,0,0.19537
da4e7ae6,0,0.59192
0108a6c3,0,0.69134
5f0f1f69,0,0.62186
eb32bf7d,1,0.73957
bbdba0d1,0,0.66696
6a536b52,0,0.4737
15c0f0cf,1,0.04608
43ca4cef,0,0.76024
ea516a26,1,0.06417
d16dc144,0,0.5139
9ac8a94f,0,0.32044
714585f4,0,0.46525
7d13307d,0,0.36249
85eb80c5,0,0.18505
6cbf26a2,0,0.42956
c21a4e64,0,0.61424
ba466911,0,0.50682
e3726e1a,1,0.4432
dd1ac12c,0,0.86086
adebe623,0,0.17476
ae2cd357,0,0.31869
18746ddd,0,0.4061
89d74544,0,0.54511
b50d7972,0,0.6248
00c84117,0,0.52764
e181f61a,0,0.81049
d8195141,0,0.44169
1f90ba07,0,0.72727
6d5f14e3,0,0.36571
b90d700f,0,0.40871
92364f50,0,0.2889
b2b4f7b1,0,0.41943
cb63acaf,1,0.51596
789e8259,0,0.90785
2489da6d,0,0.30388
7f7135c8,1,0.6489
